,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
41,pull_request_commit_comment,296,nilearn,nilearn,banilo,2014-11-26 16:33:10,"Rather in add_overlay then?

Sent from my iPhone

> On 26 Nov 2014, at 08:54, Loïc Estève notifications@github.com wrote:
> 
> In nilearn/plotting/slicers.py:
> 
> > @@ -406,7 +407,20 @@ def _map_show(self, img, type='imshow', **kwargs):
> >              ims.append(im)
> >          return ims
> > -    def _colorbar_show(self, im):
> > -    def _colorbar_show(self, im, threshold=1e-6):
> > -        # sanity-check threshold
> > -        if threshold != 1e-6:
> > -            if threshold < 0:
> > -                raise ValueError(""The set threshold (%f) can't be negative""
> >   Not really convinced this function is the best place to do this kind of safety checks ...
> 
> —
> Reply to this email directly or view it on GitHub.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",rather addoverlay sent iphon,N,2014-11-26 16:35:23
42,pull_request_commit_comment,296,nilearn,nilearn,banilo,2014-11-26 16:35:23,"So the default behavior should not be not to have a gray area in the colorbar?

Sent from my iPhone

> On 26 Nov 2014, at 08:47, Loïc Estève notifications@github.com wrote:
> 
> In nilearn/plotting/slicers.py:
> 
> > @@ -406,7 +407,20 @@ def _map_show(self, img, type='imshow', **kwargs):
> >              ims.append(im)
> >          return ims
> > -    def _colorbar_show(self, im):
> > -    def _colorbar_show(self, im, threshold=1e-6):
> >   I don't think this function should have a default for threshold
> 
> —
> Reply to this email directly or view it on GitHub.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",So default behavior gray area colorbar sent iphon,N,2014-11-26 16:35:51
43,pull_request_commit_comment,296,nilearn,nilearn,banilo,2014-11-26 16:35:51,"Thanks 

Sent from my iPhone

> On 26 Nov 2014, at 08:46, Loïc Estève notifications@github.com wrote:
> 
> In nilearn/plotting/slicers.py:
> 
> > @@ -14,7 +14,8 @@
> > 
> >  try:
> >      import pylab as pl
> > -    from matplotlib import transforms
> > -    from matplotlib import transforms, cm as _cm
> >   You can actually use pl.cm to access the matplotlib colormap module. That's what I have seen used in a few places e.g. plotting/img_plotting.py.
> 
> —
> Reply to this email directly or view it on GitHub.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",thank sent iphon,N,2014-11-27 07:38:47
44,pull_request_commit_comment,296,nilearn,nilearn,lesteve,2014-11-27 07:38:47,"All I meant to say is that self._colorbar_show is always called with two arguments in the code so there is no need to a default for threshold here.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",all I meant say selfcolorbarshow alway call two argument code need default threshold,N,2014-11-27 07:40:45
45,pull_request_commit_comment,296,nilearn,nilearn,lesteve,2014-11-27 07:40:45,"Probably not because you don't have access to im.vmin and im.vmax there. In any case it seems best done as a separate PR.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",probabl dont access imvmin imvmax In case seem best done separ PR,N,2014-11-27 07:43:46
46,pull_request_commit_comment,296,nilearn,nilearn,lesteve,2014-11-27 07:43:46,"I know (see my comment about promoting it to a module constant above) but still. I don't really understand why 1e-6 should be treated differently from any other threshold. Shouldn't you try to gray the area between [-1e-6, 1e-6]? It will probably only show up a a gray line at 0 I would have thought.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",I know see comment promot modul constant still I dont realli understand 1e6 treat differ threshold shouldnt tri gray area 1e6 1e6 It probabl show gray line 0 I would thought,N,2014-11-27 07:49:35
47,pull_request_commit_comment,296,nilearn,nilearn,lesteve,2014-11-27 07:49:35,"I don't get your question. Basically all I am saying is that in img_plotting.py you masked the data inside [-threshold, threshold] [here](https://github.com/banilo/nilearn/blob/colorbar/nilearn/plotting/img_plotting.py#L94) but then you call add_overlay with a threshold argument which will mask the data again [there](https://github.com/banilo/nilearn/blob/colorbar/nilearn/plotting/slicers.py#L335).
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/img_plotting.py')",I dont get question basic I say imgplottingpi mask data insid threshold threshold call addoverlay threshold argument mask data,N,2014-11-27 10:22:07
48,pull_request_commit_comment,296,nilearn,nilearn,eickenberg,2014-11-27 10:22:07,"Actually, I think the directive is to `import matplotlib.pyplot as plt` instead of `import pylab as pl`
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",actual I think direct instead,N,2014-11-27 10:27:03
49,pull_request_commit_comment,296,nilearn,nilearn,eickenberg,2014-11-27 10:27:03,"Could you motivate the `abs` in that line? That means that if the minimal value is positive, then the range will assume it was actually its negative symmetric.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",could motiv line that mean minim valu posit rang assum actual neg symmetr,N,2014-11-27 10:30:40
50,pull_request_commit_comment,296,nilearn,nilearn,lesteve,2014-11-27 10:30:40,"Agreed but we still have `import pylab as pl` in a few places. Should probably be fixed in a separate PR.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",agre still place should probabl fix separ PR,N,2014-11-27 10:30:52
51,pull_request_commit_comment,296,nilearn,nilearn,banilo,2014-11-27 10:30:52,"Thanks for pointing this one out - I am not sure yet, to be honest, how to
handle a threshold of e.g. 4 when e.g. vmax=10 and vmin = 2. We just gray 2
to 4?

2014-11-27 11:27 GMT+01:00 eickenberg notifications@github.com:

> In nilearn/plotting/slicers.py:
> 
> > ```
> >      ticks = np.linspace(im.norm.vmin, im.norm.vmax, 5)
> > ```
> > -        figure.colorbar(im, cax=self._colorbar_ax, ticks=ticks)
> > -        bounds = np.linspace(im.norm.vmin, im.norm.vmax, 100)
> > -        our_cmap = _cm.jet
> >   +
> > -        if threshold != 1e-6:
> > -            # some colormap hacking
> > -            cmaplist = [our_cmap(i) for i in range(our_cmap.N)]
> > -            rng = float(im.norm.vmax + abs(im.norm.vmin))
> 
> Could you motivate the abs in that line? That means that if the minimal
> value is positive, then the range will assume it was actually its negative
> symmetric.
> 
> —
> Reply to this email directly or view it on GitHub
> https://github.com/nilearn/nilearn/pull/296/files#r20988126.

## 

Viele Grüße,
Danilo
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",thank point one I sure yet honest handl threshold eg 4 eg vmax10 vmin 2 We gray 2 4 20141127 1127 gmt0100 eickenberg notificationsgithubcom viel grüße danilo,N,2014-11-27 10:31:23
52,pull_request_commit_comment,296,nilearn,nilearn,banilo,2014-11-27 10:31:23,"good idea!

2014-11-27 11:30 GMT+01:00 Loïc Estève notifications@github.com:

> In nilearn/plotting/slicers.py:
> 
> > @@ -14,7 +14,8 @@
> > 
> >  try:
> >      import pylab as pl
> > -    from matplotlib import transforms
> > -    from matplotlib import transforms, cm as _cm
> 
> Agreed but we still have import pylab as pl in a few places. Should
> probably be fixed in a separate PR.
> 
> —
> Reply to this email directly or view it on GitHub
> https://github.com/nilearn/nilearn/pull/296/files#r20988283.

## 

Viele Grüße,
Danilo
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",good idea 20141127 1130 gmt0100 loïc estèv notificationsgithubcom viel grüße danilo,N,2014-11-27 10:32:21
53,pull_request_commit_comment,296,nilearn,nilearn,banilo,2014-11-27 10:32:21,"Looks like we mostly do this in tests:

11:07:50-admin/git/nilearn (mask_time)$ git grep -ni ""import pylab as pl""

nilearn/plotting/img_plotting.py:24:    _import pylab as pl_

nilearn/plotting/slicers.py:16:    _import pylab as pl_

nilearn/plotting/tests/test_cm.py:11:    _import pylab as pl_

nilearn/plotting/tests/test_cm.py:22:    _import pylab as pl_

nilearn/plotting/tests/test_cm.py:29:    _import pylab as pl_

nilearn/plotting/tests/test_img_plotting.py:14:    _import pylab as pl_

nilearn/plotting/tests/test_img_plotting.py:49:    _import pylab as pl_

nilearn/plotting/tests/test_img_plotting.py:62:    _import pylab as pl_

nilearn/plotting/tests/test_img_plotting.py:97:    _import pylab as pl_

nilearn/plotting/tests/test_img_plotting.py:114:    _import pylab as pl_

nilearn/plotting/tests/test_slicers.py:10:    _import pylab as pl_

nilearn/plotting/tests/test_slicers.py:24:    _import pylab as pl_

nilearn/plotting/tests/test_slicers.py:36:    _import pylab as pl_

plot_demo_plotting.py:86:_import pylab as pl_

plot_haxby_simple.py:82:_import pylab as pl_t

plot_ica_resting_state.py:53:_import pylab as pl_t

2014-11-27 11:31 GMT+01:00 Danilo Bzdok danilobzdok@gmail.com:

> good idea!
> 
> 2014-11-27 11:30 GMT+01:00 Loïc Estève notifications@github.com:
> 
> > In nilearn/plotting/slicers.py:
> > 
> > > @@ -14,7 +14,8 @@
> > > 
> > >  try:
> > >      import pylab as pl
> > > -    from matplotlib import transforms
> > > -    from matplotlib import transforms, cm as _cm
> > 
> > Agreed but we still have import pylab as pl in a few places. Should
> > probably be fixed in a separate PR.
> > 
> > —
> > Reply to this email directly or view it on GitHub
> > https://github.com/nilearn/nilearn/pull/296/files#r20988283.
> 
> ## 
> 
> Viele Grüße,
> Danilo

## 

Viele Grüße,
Danilo
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",look like mostli test 110750admingitnilearn masktim git grep ni import pylab pl nilearnplottingimgplottingpy24 import pylab pl nilearnplottingslicerspy16 import pylab pl nilearnplottingteststestcmpy11 import pylab pl nilearnplottingteststestcmpy22 import pylab pl nilearnplottingteststestcmpy29 import pylab pl nilearnplottingteststestimgplottingpy14 import pylab pl nilearnplottingteststestimgplottingpy49 import pylab pl nilearnplottingteststestimgplottingpy62 import pylab pl nilearnplottingteststestimgplottingpy97 import pylab pl nilearnplottingteststestimgplottingpy114 import pylab pl nilearnplottingteststestslicerspy10 import pylab pl nilearnplottingteststestslicerspy24 import pylab pl nilearnplottingteststestslicerspy36 import pylab pl plotdemoplottingpy86import pylab pl plothaxbysimplepy82import pylab plt ploticarestingstatepy53import pylab plt 20141127 1131 gmt0100 danilo bzdok danilobzdokgmailcom viel grüße danilo,Y,2014-11-27 10:37:35
54,pull_request_commit_comment,296,nilearn,nilearn,banilo,2014-11-27 10:37:35,"The masking of the data has already been therefore. This PR is about the thresholding depicted in the colorbar, not the thresholding int he depicted brain image, which remained unchanged.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/img_plotting.py')",the mask data alreadi therefor thi PR threshold depict colorbar threshold int depict brain imag remain unchang,N,2014-11-27 10:37:52
55,pull_request_commit_comment,296,nilearn,nilearn,banilo,2014-11-27 10:37:52,"Good to know, thanks.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/img_plotting.py')",good know thank,N,2014-11-27 10:39:34
56,pull_request_commit_comment,296,nilearn,nilearn,lesteve,2014-11-27 10:39:34,"I could have sworn I posted something about this part of the code but apparently not. There has to be a better way than doing the mapping from data space to colormap space by hand. In particular your code assumes that the mapping is linear. 

One way which may not be the best approach: im.norm is a callable that maps the data space to [0, 1] and then you can multiply by our_cmap.N - 1 to get istart and istop.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",I could sworn I post someth part code appar there better way map data space colormap space hand In particular code assum map linear one way may best approach imnorm callabl map data space 0 1 multipli ourcmapn 1 get istart istop,N,2014-11-27 10:45:48
57,pull_request_commit_comment,296,nilearn,nilearn,eickenberg,2014-11-27 10:45:48,"I think there had already been a pass through most of the non-test code correcting this.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",I think alreadi pass nontest code correct,N,2014-11-27 10:50:45
58,pull_request_commit_comment,296,nilearn,nilearn,banilo,2014-11-27 10:50:45,"a) I would like to promote threshold=0 as a default
b) where do you want me to put the default_threshold constant?
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",I would like promot threshold0 default b want put defaultthreshold constant,N,2014-11-27 12:04:28
59,pull_request_commit_comment,296,nilearn,nilearn,lesteve,2014-11-27 12:04:28,"But since you are fixing the fact that threshold wasn't passed to add_overlay you may as well remove the unnecessary masking here ...
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/img_plotting.py')",but sinc fix fact threshold wasnt pass addoverlay may well remov unnecessari mask,N,2014-11-27 12:58:59
60,pull_request_commit_comment,296,nilearn,nilearn,eickenberg,2014-11-27 12:58:59,"Do we really need to proceed this way? Splitting a continuous colormap into the arbitrary and probably visible binning of 100 shouldn't be necessary.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",Do realli need proceed way split continu colormap arbitrari probabl visibl bin 100 shouldnt necessari,N,2014-11-28 20:26:24
61,pull_request_commit_comment,296,nilearn,nilearn,banilo,2014-11-28 20:26:24,"That's because I changed back to the lower level ColorbarBase() call since it permits a user-defined cmap as an argument. Without specifying bounds the colorbar did not work out.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",that I chang back lower level colorbarbas call sinc permit userdefin cmap argument without specifi bound colorbar work,N,2014-11-28 20:28:21
62,pull_request_commit_comment,296,nilearn,nilearn,eickenberg,2014-11-28 20:28:21,"then it needs to scale with the dpi of the figure i guess. maybe overkill

On Friday, November 28, 2014, Danilo Bzdok notifications@github.com wrote:

> In nilearn/plotting/slicers.py:
> 
> > ```
> >      ticks = np.linspace(im.norm.vmin, im.norm.vmax, 5)
> > ```
> > -        figure.colorbar(im, cax=self._colorbar_ax, ticks=ticks)
> > -        bounds = np.linspace(im.norm.vmin, im.norm.vmax, 100)
> 
> That's because I changed back to the lower level ColorbarBase() call since
> it permits a user-defined cmap as an argument. Without specifying bounds
> the colorbar did not work out.
> 
> —
> Reply to this email directly or view it on GitHub
> https://github.com/nilearn/nilearn/pull/296/files#r21043629.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",need scale dpi figur guess mayb overkil On friday novemb 28 2014 danilo bzdok notificationsgithubcom wrote,N,2014-11-28 20:29:57
63,pull_request_commit_comment,296,nilearn,nilearn,banilo,2014-11-28 20:29:57,"How about cmap.N, that is, the number of maximum color entries that the colormap has to offer.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",how cmapn number maximum color entri colormap offer,N,2014-11-28 20:40:45
64,pull_request_commit_comment,296,nilearn,nilearn,banilo,2014-11-28 20:40:45,"You are completely right, of course. Removed the one in l.93/94 as masking the data is moved to add_overlay now.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/img_plotting.py')",you complet right cours remov one l9394 mask data move addoverlay,N,2014-11-28 21:09:52
65,pull_request_commit_comment,296,nilearn,nilearn,banilo,2014-11-28 21:09:52,"Works like a charm, thanks.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",work like charm thank,N,2014-12-06 10:00:39
66,pull_request_commit_comment,296,nilearn,nilearn,GaelVaroquaux,2014-12-06 10:00:39,"> a) I would like to promote threshold=0 as a default

No. An converged algorithm (for l1 penalties) typically gives non-zero
coeffs where they are zero in practice. 1e-6 is a good compromise,
because most often values that should not be zeros are above that, and
sparse algorithms converge below that.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",No An converg algorithm l1 penalti typic give nonzero coeff zero practic 1e6 good compromis often valu zero spars algorithm converg,N,2014-12-10 21:57:17
67,pull_request_commit_comment,296,nilearn,nilearn,bthirion,2014-12-10 21:57:17,"Sorry if I missed the point, but for me no error should be raised if the threshold is greater than any value of the map: visualizing an empty map is a perfectly valid use case.
Similarly, I don't see immediately why negative thresholds are forbidden (maybe I'm missing some context here).
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/displays.py')",sorri I miss point error rais threshold greater valu map visual empti map perfectli valid use case similarli I dont see immedi neg threshold forbidden mayb Im miss context,N,2014-12-11 10:04:47
68,pull_request_commit_comment,296,nilearn,nilearn,lesteve,2014-12-11 10:04:47,"> Sorry if I missed the point, but for me no error should be raised if the threshold is greater than any value of the map: visualizing an empty map is a perfectly valid use case.

I kind of agree on this one. I think the grayed cmap logic has to handle this case.

> Similarly, I don't see immediately why negative thresholds are forbidden (maybe I'm missing some context here).

At the moment, the treshold logic is such that values in [-threshold, threshold] are masked so it doesn't make too much sense to have a negative threshold (full disclosure: currently it may well be the case that `threshold=-threshold` works exactly the same as `threshold=threshold` by accident)
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/displays.py')",I kind agre one I think gray cmap logic handl case At moment treshold logic valu threshold threshold mask doesnt make much sens neg threshold full disclosur current may well case work exactli accid,N,2014-12-11 10:18:07
69,pull_request_commit_comment,296,nilearn,nilearn,banilo,2014-12-11 10:18:07,"a) I will take out the check for too big threshold choices

b) Any other decisions to take at this point?

2014-12-11 11:04 GMT+01:00 Loïc Estève notifications@github.com:

> In nilearn/plotting/displays.py
> https://github.com/nilearn/nilearn/pull/296#discussion-diff-21667142:
> 
> > @@ -401,8 +402,19 @@ def add_overlay(self, img, threshold=1e-6, colorbar=False, **kwargs):
> > 
> > ```
> >      ims = self._map_show(img, type='imshow', **kwargs)
> > ```
> > -        if threshold is not None:
> > -            if threshold < 0:
> > -                raise ValueError(""The set threshold (%.2f) can't be negative""
> > -                                 % threshold)
> > -            if threshold > ims[0].norm.vmax:
> > -                raise ValueError('The set threshold (%.2f) is higher than '
> > -                                 'vmax (%.2f)' % (threshold, ims[0].norm.vmax))
> > -            if threshold > abs(ims[0].norm.vmax):
> > -                raise ValueError('The set threshold (%.2f) is lower than '
> > -                                 'vmin (%.2f)' % (threshold, ims[0].norm.vmin))
> >   +
> 
>  Sorry if I missed the point, but for me no error should be raised if the
> threshold is greater than any value of the map: visualizing an empty map is
> a perfectly valid use case.
> 
> I kind of agree on this one. I think the grayed cmap logic has to handle
> this case.
> 
> Similarly, I don't see immediately why negative thresholds are forbidden
> (maybe I'm missing some context here).
> 
> At the moment, the treshold logic is such that values in [-threshold,
> threshold] are masked so it doesn't make too much sense to have a negative
> threshold (full disclosure: currently it may well be the case that
> threshold=-threshold works exactly the same as threshold=threshold by
> accident)
> 
> —
> Reply to this email directly or view it on GitHub
> https://github.com/nilearn/nilearn/pull/296/files#r21667142.

## 

Viele Grüße,
Danilo
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/displays.py')",I take check big threshold choic b ani decis take point 20141211 1104 gmt0100 loïc estèv notificationsgithubcom viel grüße danilo,N,2014-12-11 10:38:56
70,pull_request_commit_comment,296,nilearn,nilearn,lesteve,2014-12-11 10:38:56,"Can you use `threshold=threshold` i.e. use a keyword argument here? I reckon this is good practice, see for [example](https://code.google.com/p/soc/wiki/PythonStyleGuide#Function_Arguments)
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/img_plotting.py')",can use ie use keyword argument I reckon good practic see exampl,N,2014-12-11 10:43:00
71,pull_request_commit_comment,296,nilearn,nilearn,lesteve,2014-12-11 10:43:00,"I am not a big fan of comments that don't add much like this because they tend to become out of sync with the code. If you think it was not clear enough, why not do something like (I assumed the not so clear part was what color was used for):

``` python
tick_color = 'w' if self._black_bg else 'k'
for tick in self._colorbar_ax.yaxis.get_ticklabels():
    tick.set_color(tick_color)
```
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/displays.py')",I big fan comment dont add much like tend becom sync code If think clear enough someth like I assum clear part color use,N,2014-12-11 13:18:08
72,pull_request_commit_comment,296,nilearn,nilearn,bthirion,2014-12-11 13:18:08,"OK, but what should we do about the following use case (people do on SPM all the time): visualize dissymetric ranges of values: [th, +\infty]. This is because in many (most) neuroimaging studies, people are interested in A>B but do not care about B>A, and so do not want to have their image cluttered with negative peaks if they don't care about it.  I agree that this should not be the default, but I would leave this possibility open (through another kwarg ?).
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/displays.py')",OK follow use case peopl spm time visual dissymetr rang valu th infti thi mani neuroimag studi peopl interest A,N,2014-12-11 13:20:09
73,pull_request_commit_comment,296,nilearn,nilearn,GaelVaroquaux,2014-12-11 13:20:09,"Loic, Michael, Danilo, how about reusing the logic that Michael is
developping for the range of the colorbar?
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/displays.py')",loic michael danilo reus logic michael develop rang colorbar,N,2014-12-11 14:03:31
74,pull_request_commit_comment,296,nilearn,nilearn,lesteve,2014-12-11 14:03:31,"> OK, but what should we do about the following use case (people do on SPM all the time): visualize dissymetric ranges of values: [th, +\infty]. This is because in many (most) neuroimaging studies, people are interested in A>B but do not care about B>A

I would say that we should definitely add this feature but that this should be done outside of this PR.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/displays.py')",I would say definit add featur done outsid PR,N,2014-12-11 14:06:27
75,pull_request_commit_comment,296,nilearn,nilearn,banilo,2014-12-11 14:06:27,"I am for finishing this PR up first (just commited new changes) and get to
Michaels code dans un deuxième temps.

2014-12-11 15:03 GMT+01:00 Loïc Estève notifications@github.com:

> In nilearn/plotting/displays.py
> https://github.com/nilearn/nilearn/pull/296#discussion-diff-21677276:
> 
> > @@ -401,8 +402,19 @@ def add_overlay(self, img, threshold=1e-6, colorbar=False, **kwargs):
> > 
> > ```
> >      ims = self._map_show(img, type='imshow', **kwargs)
> > ```
> > -        if threshold is not None:
> > -            if threshold < 0:
> > -                raise ValueError(""The set threshold (%.2f) can't be negative""
> > -                                 % threshold)
> > -            if threshold > ims[0].norm.vmax:
> > -                raise ValueError('The set threshold (%.2f) is higher than '
> > -                                 'vmax (%.2f)' % (threshold, ims[0].norm.vmax))
> > -            if threshold > abs(ims[0].norm.vmax):
> > -                raise ValueError('The set threshold (%.2f) is lower than '
> > -                                 'vmin (%.2f)' % (threshold, ims[0].norm.vmin))
> >   +
> 
>  OK, but what should we do about the following use case (people do on SPM
> all the time): visualize dissymetric ranges of values: [th, +\infty]. This
> is because in many (most) neuroimaging studies, people are interested in
> A>B but do not care about B>A
> 
> I would say that we should definitely add this feature but that this
> should be done outside of this PR.
> 
> —
> Reply to this email directly or view it on GitHub
> https://github.com/nilearn/nilearn/pull/296/files#r21677276.

## 

Viele Grüße,
Danilo
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/displays.py')",I finish PR first commit new chang get michael code dan un deuxièm temp 20141211 1503 gmt0100 loïc estèv notificationsgithubcom viel grüße danilo,N,2014-12-11 14:44:00
76,pull_request_commit_comment,296,nilearn,nilearn,GaelVaroquaux,2014-12-11 14:44:00,"> I am for finishing this PR up first (just commited new changes) and get to
> Michaels code dans un deuxième temps.

+1.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/displays.py')",1,N,2014-12-12 15:35:12
77,pull_request_commit_comment,296,nilearn,nilearn,lesteve,2014-12-12 15:35:12,"Move this statement a few lines below. You have separated the comment and the line it was pertaining to i.e.:

``` python
nb_ticks = 5 if im.norm.vmin != im.norm.vmax else 1
```
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/displays.py')",move statement line you separ comment line pertain ie,N,2014-12-12 13:22:27
78,pull_request_commit,296,nilearn,nilearn,banilo,2014-12-12 13:22:27,display: add threshold for colorbar,b63a928c6b5e3c7007c1bc2454fc3576306592b4,,display add threshold colorbar,N,2014-12-12 13:26:49
79,pull_request_commit,296,nilearn,nilearn,banilo,2014-12-12 13:26:49,restored comment,1be1f48fa0acc0392fa04d678d6add55b739ab91,,restor comment,N,2014-12-15 13:09:37
1,issue_title,292,nilearn,nilearn,banilo,2014-11-24 08:53:19,"I have the impression that variable and function names tend to include a ""_data"" suffix when dealing with 3D/4D numpy arrays and an ""_img"" suffix when dealing with Nifti1Image instances. Yet, often one can also read ""_niimg"" in the code, which appears to conflict with the uniqueness of ""_img"". A little summary shows that ""_img"" is more consistently used than ""_niimg"":

```
git grep -ni ""_img"" | wc -l
1039
git grep -ni ""_niimg"" | wc -l
145
```

Thus, shouldn't we rename as many of the ""_niimg""'s as possible into ""_img""'s?

**Soft solution:** to rename the following functions and all calls to those:

```
- _utils.check_niimg
- _utils.check_niimgs
- _utils._repr_niimgs
- _utils.concat_niimgs
- input_data.base_masker.transform_single_niimgs
- input_data.base_masker.transform_niimgs
- tests.test_niimg_conversions
- tests.test_check_niimg
- tests.test_check_niimgs
- tests.test_repr_niimgs
- test.test_concat_niimgs
```

**Hard solution:** rename any ""_niimg"" string into ""_img"" in the entire code, thus including variables etc.
",start issue,"API inconsistency: ""_niimg(s)"" versus ""_img(s)"" suffixes",I impress variabl function name tend includ data suffix deal 3d4d numpi array img suffix deal nifti1imag instanc yet often one also read niimg code appear conflict uniqu img A littl summari show img consist use niimg thu shouldnt renam mani niimg possibl img soft solut renam follow function call hard solut renam niimg string img entir code thu includ variabl etc,N,2014-12-15 20:42:49
2,issue_closed,292,nilearn,nilearn,lesteve,2014-12-15 20:42:49,,closed issue,"API inconsistency: ""_niimg(s)"" versus ""_img(s)"" suffixes",,N,2014-11-24 11:36:51
3,issue_comment,292,nilearn,nilearn,GaelVaroquaux,2014-11-24 11:36:51,"Hey Danilo,

I agree with most of your analysis. In believe that in general, functions
and variable names should end with ""_img"". However, there is one thing
that we have in nilearn: we call 'niimage', and not 'img', or 'image' the
type ""NiftiImage-like, or string pointing to a nifti file"". Thus I
believe that check_niims, check_niimg, repr_niimgs should stay with
niimg, because they are about dealing with this specific type.

Aside from that, I would say that a PR is most welcome, as ideally we
want to address these issues before the beta release.
",,,hey danilo I agre analysi In believ gener function variabl name end img howev one thing nilearn call niimag img imag type niftiimagelik string point nifti file thu I believ checkniim checkniimg reprniimg stay niimg deal specif type asid I would say PR welcom ideal want address issu beta releas,N,2014-11-24 11:48:56
4,issue_comment,292,nilearn,nilearn,banilo,2014-11-24 11:48:56,"Ok, so we are going for the hard solution? That is change suffixes in both functions and variables in all *.py, except for the three functions you mentioned that deal with nifti/list hybrids?

Sent from my iPhone

> On 24 Nov 2014, at 12:36, Gael Varoquaux notifications@github.com wrote:
> 
> Hey Danilo,
> 
> I agree with most of your analysis. In believe that in general, functions
> and variable names should end with ""_img"". However, there is one thing
> that we have in nilearn: we call 'niimage', and not 'img', or 'image' the
> type ""NiftiImage-like, or string pointing to a nifti file"". Thus I
> believe that check_niims, check_niimg, repr_niimgs should stay with
> niimg, because they are about dealing with this specific type.
> 
> Aside from that, I would say that a PR is most welcome, as ideally we
> want to address these issues before the beta release.
> —
> Reply to this email directly or view it on GitHub.
",,,Ok go hard solut that chang suffix function variabl py except three function mention deal niftilist hybrid sent iphon,N,2014-11-24 11:50:47
5,issue_comment,292,nilearn,nilearn,GaelVaroquaux,2014-11-24 11:50:47,"> Ok, so we are going for the hard solution? That is change suffixes in both
> functions and variables in all *.py, except for the three functions you
> mentioned that deal with nifti/list hybrids?

Yes, and the corresponding tests.
",,,ye correspond test,Y,2014-11-24 12:53:47
