,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
239,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-16 20:37:13,Merge branch 'master' into cortex_surface_projections,e0bd9b88ee47fa81669d1ebb38f99ed961d68816,,merg branch master cortexsurfaceproject,N,2017-11-16 20:40:08
240,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-16 20:40:08,make projection_matrix private,756bd31ceb827a04a1a0b2db8d7138eafbd3dbe4,,make projectionmatrix privat,N,2017-11-16 20:48:56
241,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-16 20:48:56,add readme to 01_plotting/technical_details,6785cda54716418535c3b8a93208b1066b11197d,,add readm 01plottingtechnicaldetail,N,2017-11-16 21:34:21
242,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-16 21:34:21,"add precomputed ball positions for n_points in 10, 20, 40, 80, 160",2c74c847ad6e2b72c51dbb7b63defcc104db3c6d,,add precomput ball posit npoint 10 20 40 80 160,N,2017-11-16 21:35:45
243,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-16 21:35:45,Merge branch 'master' into cortex_surface_projections,43bae74e0392654d3aa5b43b9904b8ea106ab9d6,,merg branch master cortexsurfaceproject,N,2017-11-16 21:44:47
244,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-16 21:44:47,comment about returning NaN for bad vertices,bf904e32f544e36e59014ca38ed2f78ad6134dc5,,comment return nan bad vertic,N,2017-11-16 21:47:07
245,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-16 21:47:07,check sample_locations shape,5e5f2648fcead8ad4c86cd1c4e451eb9b7f3e0da,,check sampleloc shape,N,2017-11-16 21:53:32
246,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-16 21:53:32,comments about scipy version checks,59049a892ebd5ccf252ed5ad752379e17ae6796d,,comment scipi version check,N,2017-11-16 21:54:01
247,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-16 21:54:01,no need to check for nibabel > 2.0.2,ea3f39e0834b1e1b4cd468dcf79265f7ef57bfc3,,need check nibabel,N,2017-11-16 22:05:30
248,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-16 22:05:30,test vol_to_surf with mask,94cf01c786925abc000b0e4da4ca30ad0163229d,,test voltosurf mask,N,2017-11-16 22:07:09
249,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-16 22:07:09,move example back to 01_plotting/,b11d0d12783cc5c455f6d61d58066b7fca50c03e,,move exampl back 01plot,N,2017-11-16 22:26:48
250,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-16 22:26:48,define EfficiencyWarning if not in sklearn (new in 0.18),fca0e78016d50e6e572a09fa8838c12b98b66541,,defin efficiencywarn sklearn new 018,N,2017-11-16 22:30:29
251,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-16 22:30:29,fix indentation,1f03b77fea1c5d7f76f321fc6643ade21bf4c11a,,fix indent,N,2017-11-16 22:41:46
252,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-16 22:41:46,import assert_warns from nilearn,cec5afdfc305f5dc0386e228ba201d027b6dbc9c,,import assertwarn nilearn,N,2017-11-16 23:09:57
253,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-16 23:09:57,add ball cloud csvs to package data,43e4be28cae0f407c3ec928e121edf63d8cc12a6,,add ball cloud csv packag data,N,2017-11-17 00:02:22
254,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-17 00:02:22,surface in its own package,91b2c17a48e10616a5b838ddef5bb7ccbaeaef62,,surfac packag,N,2017-11-17 00:57:03
255,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-17 00:57:03,fix surface test data location in setup,ed016cc28ce676b4183bd4c0f4ff57c5d6d1514b,,fix surfac test data locat setup,N,2017-11-17 01:29:55
256,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-17 01:29:55,"skip comparison of ball sample locations with cached values if sklearn < 0.18

k-means has been changed in 0.18",a70bb83e448bdafefa4446a4692fd384e85eeeff,,skip comparison ball sampl locat cach valu sklearn 018 kmean chang 018,N,2017-11-17 01:57:18
257,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-17 01:57:18,example description detail,f313e3dcef8f2915f904a33ce20fa41c920caa82,,exampl descript detail,N,2017-11-17 17:49:53
258,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-17 17:49:53,link to function in example narrative,c0d56d648d6f97905b7ddbed424e5989423f5428,,link function exampl narr,N,2017-11-17 20:16:39
259,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-17 20:16:39,minor comment,82d7670c8bf6f2ba65b302596cc93cdc5d1ae0bc,,minor comment,N,2017-11-17 20:32:02
260,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-17 20:32:02,docstring formatting,a00d6427be9d2de265d555ef36ebe4900e5a8586,,docstr format,N,2017-11-17 21:39:35
261,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-17 21:39:35,add note example needs matplotlib 1.3.1 to plot_3d_map_to_surface...,e38ecb9c43b569a1700e28a95828d9815847bf3b,,add note exampl need matplotlib 131 plot3dmaptosurfac,N,2017-11-17 21:44:44
262,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-17 21:44:44,state n_samples defaults in vol_to_surf doc,9f294a8e0d6db20773bce77754b2ea0c870c72e7,,state nsampl default voltosurf doc,N,2017-11-17 21:52:49
263,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-17 21:52:49,add versionadded to vol_to_surf,e71705981c608821026bb8e7c940ec685752e3bd,,add versionad voltosurf,N,2017-11-18 17:32:57
264,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-18 17:32:57,import load_surf_data from nilearn.surface in plot_surf_stat_map ex,079ddcd86850d1f91ec0a3b81f2f0581312d81c9,,import loadsurfdata nilearnsurfac plotsurfstatmap ex,N,2017-11-18 17:35:13
265,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-18 17:35:13,add load_surf_data and load_surf_mesh to doc/index.rst,25a09f68b3cf6c9b24fa8d95d5c8eab51acf5452,,add loadsurfdata loadsurfmesh docindexrst,N,2017-11-18 17:45:01
266,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-18 17:45:01,add README.txt to nilearn/surface/data,9e52d9f89fa1b55a2e04a20cf138a738a25b1a1c,,add readmetxt nilearnsurfacedata,N,2017-11-19 04:24:26
267,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-19 04:24:26,"make interpolation='linear' the default in vol_to_surf

add a few more details about performance in docstring",1b2aec14366dd89a200b4a7723415d8573cb9495,,make interpolationlinear default voltosurf add detail perform docstr,N,2017-11-19 04:26:05
268,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-19 04:26:05,Merge branch 'master' into cortex_surface_projections,6c2244fa70ff8c9dd82052a7efd70a3dd2e362d3,,merg branch master cortexsurfaceproject,N,2017-11-19 06:17:52
269,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-19 06:17:52,update vol_to_surf docstring to linear is the default,4cca98a253ae96ed70c0b08d3f5c43b957d59bc7,,updat voltosurf docstr linear default,N,2017-11-19 16:06:06
270,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-19 16:06:06,invert order of interpolation and kind in vol_to_surf signature,ed78a66797972545bccced89d5e8233607e2f65f,,invert order interpol kind voltosurf signatur,N,2017-11-19 16:14:54
271,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-19 16:14:54,improve vol_to_surf docstring,3376c5155ba8d5ede5ea05236399396347c91393,,improv voltosurf docstr,N,2017-11-19 16:22:00
272,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-19 16:22:00,Merge branch 'master' into cortex_surface_projections,d1a57794cce80185c72024c85163599c31f5f550,,merg branch master cortexsurfaceproject,N,2017-11-19 16:22:23
273,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-19 16:22:23,remove checks for scipy < 0.14 (supported version has been bumped),c8c440d3058a618eff9d0ebd4b3af19fa24cf353,,remov check scipi 014 support version bump,N,2017-11-19 16:25:12
274,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-19 16:25:12,add WARNING experimental to vol_to_surf docstring,1ad5546e1af835539f0bca6665d5d1bc34ba3196,,add warn experiment voltosurf docstr,N,2017-11-19 16:28:19
275,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-19 16:28:19,unused import,28c26a03f359de392628a70613faab6ee600764f,,unus import,N,2017-11-19 16:50:16
276,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-19 16:50:16,use a _kept_indices rather than _masked_indices to avoid ~ operations,256a8b19d0e0fa03bce9e758d54680a35fe75cf2,,use keptindic rather maskedindic avoid oper,N,2017-11-19 17:24:11
1,issue_title,1430,nilearn,nilearn,SylvainLan,2017-04-05 11:16:35,"#1193 
I didn't know if you wanted to keep the possibility to have the mask as a ndaray so to be sure I kept it, but can be removed. ",start issue,find_xyz_cut can take 3d niimg-like object as mask #1193,1193 I didnt know want keep possibl mask ndaray sure I kept remov,N,2017-11-16 19:56:19
3,pull_request_title,1430,nilearn,nilearn,SylvainLan,2017-04-05 11:16:35,"#1193 
I didn't know if you wanted to keep the possibility to have the mask as a ndaray so to be sure I kept it, but can be removed. ",a42076f5b3257e8734549646215fe29b326099f5,find_xyz_cut can take 3d niimg-like object as mask #1193,1193 I didnt know want keep possibl mask ndaray sure I kept remov,N,2017-11-16 19:54:41
1,issue_title,1441,nilearn,nilearn,salma1601,2017-04-19 13:21:20,"My code is often breaking because there is no contours are found for the default cut
```Python
display = plotting.plot_anat(anat_filename,
                             title='binary masks contours on top of anat')
display.add_contours(csf_mask_img, colors='c')
```
>ValueError: zero-size array to reduction operation minimum which has no identity

May be we can catch this error and simply replace it by a warning ? For instance, I use ROIs contours on top of my stat map plot but I don't want it to break just because of this visualization issue. What do you think ?",start issue,could display.add_contours error when no contour found be replaced with warning ?,My code often break contour found default cut may catch error simpli replac warn for instanc I use roi contour top stat map plot I dont want break visual issu what think,N,2017-11-16 15:52:05
3,issue_comment,1441,nilearn,nilearn,GaelVaroquaux,2017-04-19 13:26:43,"+1: to error imposes a lot of error managment for little benefits.
",,,1 error impos lot error manag littl benefit,N,2017-11-16 16:24:27
6,issue_comment,1441,nilearn,nilearn,KamalakerDadi,2017-05-29 21:20:51,"Hi @salma1601 Could you test this FIX from this PR #1459 . I some how hope that it should fix. 
You should see something like this if it could able to find mask (contour) to overlay.
```python
nilearn/plotting/displays.py:670: UserWarning: empty mask
  get_mask_bounds(new_img_like(img, not_mask, affine))
```",,,Hi salma1601 could test fix PR 1459 I hope fix you see someth like could abl find mask contour overlay,Y,2017-11-16 15:41:44
7,issue_comment,1441,nilearn,nilearn,KamalakerDadi,2017-11-16 15:41:44,I was hoping that it should be fixed with PR #1459 . Is it the same warning you got as I asked in the thread ?,,,I hope fix PR 1459 Is warn got I ask thread,N,2017-11-16 15:52:05
8,issue_comment,1441,nilearn,nilearn,KamalakerDadi,2017-11-16 15:52:05,">Gaël is sitting to my left and recommend the the issue be closed... I guess it is fixed.

Ok closing then. Thanks",,,Ok close thank,N,2017-11-16 15:37:34
9,issue_comment,1441,nilearn,nilearn,poquirion,2017-11-16 15:37:34,"I can't reproduce, but I tried with an empty mask. And got a warning, no error.",,,I cant reproduc I tri empti mask and got warn error,N,2017-11-16 15:45:56
1,issue_title,1537,nilearn,nilearn,banilo,2017-11-03 18:54:52,"Working with the current version 0.3.1, I noticed that setting smoothing_fwhm=0 in the NiftiMasker() initialization leads to all zero outputs when transforming nifti images. The default choice for ""non-active"" is None, but perhaps an informative warning may be thrown when this non-sensible choice is made for the smoothing argument.
",start issue,NiftiMasker: smoothing_fwhm=0 deletes data,work current version 031 I notic set smoothingfwhm0 niftimask initi lead zero output transform nifti imag the default choic nonact none perhap inform warn may thrown nonsens choic made smooth argument,N,2017-11-14 10:35:30
3,issue_comment,1537,nilearn,nilearn,bthirion,2017-11-03 20:25:34,Yes. Can you issue a PR ?,,,ye can issu PR,N,2017-11-10 09:12:01
4,issue_comment,1537,nilearn,nilearn,bthirion,2017-11-10 09:12:01,"* You have any equivalent sigma value when fwhm=0 ?
I would convert fwhm=0 to fwhm=None and spit a warning.",,,you equival sigma valu fwhm0 I would convert fwhm0 fwhmnone spit warn,N,2017-11-10 10:07:34
5,issue_comment,1537,nilearn,nilearn,bthirion,2017-11-10 10:07:34,"On 10/11/2017 10:43, KamalakerDadi wrote:
>
>     You have any equivalent sigma value when fwhm=0 ?
>     I would convert fwhm=0 to fwhm=None and spit a warning.
>     Switching 0 to None by default appears to be a viable approach to me.
>
> Thanks, just want to check. If this should be only to recent SciPy or 
> irrespective of versions ?
>
> —
> You are receiving this because you commented.
> Reply to this email directly, view it on GitHub 
> <https://github.com/nilearn/nilearn/issues/1537#issuecomment-343425943>, 
> or mute the thread 
> <https://github.com/notifications/unsubscribe-auth/AAOT1suwg8SpxRubkbh-ybfMeeVhjrQVks5s1BqpgaJpZM4QRiLr>.
>
Ideally, you want to check and only do that  with scipy 1.0.0

Thx.

",,,On 10112017 1043 kamalakerdadi wrote ideal want check that  scipi 100 thx,N,2017-11-10 09:13:46
6,issue_comment,1537,nilearn,nilearn,banilo,2017-11-10 09:13:46,"Switching 0 to None by default appears to be a viable approach to me.

2017-11-10 10:03 GMT+01:00 KamalakerDadi <notifications@github.com>:

> I don't want to open a new issue because it is already there regarding
> smoothing_fwhm=0.
>
> Particularly, I see this issue in canica and dict_learning when tests are
> failing because both estimator tests used smoothing_fwhm=0.. See for
> failing of tests.
> https://travis-ci.org/nilearn/nilearn/jobs/299711990#L3471
>
> The problem is with SciPy 1.0.0, if I think I understood well:
> This code produces an array containing nans with smoothing_fwhm=0.
>
> import numpy as npfrom nilearn.image.image import _smooth_array
>
> data = np.zeros((40, 41, 42))
> data[20, 20, 20] = 1
> affine = np.eye(4)
> filtered = _smooth_array(data, affine, fwhm=0)/home/kamalakar/miniconda2/lib/python2.7/site-packages/scipy/ndimage/filters.py:207: RuntimeWarning: divide by zero encountered in double_scalars
>   p = numpy.polynomial.Polynomial([0, 0, -0.5 / (sigma * sigma)])/home/kamalakar/miniconda2/lib/python2.7/site-packages/numpy/polynomial/polynomial.py:775: RuntimeWarning: invalid value encountered in multiply
>   c0 = c[-i] + c0*x
> Result:
> array([[[ nan,  nan,  nan, ...,  nan,  nan,  nan],
>         [ nan,  nan,  nan, ...,  nan,  nan,  nan],
>         [ nan,  nan,  nan, ...,  nan,  nan,  nan],
>         ...,
>         [ nan,  nan,  nan, ...,  nan,  nan,  nan],
>         [ nan,  nan,  nan, ...,  nan,  nan,  nan],
>         [ nan,  nan,  nan, ...,  nan,  nan,  nan]],
>
>        [[ nan,  nan,  nan, ...,  nan,  nan,  nan],
>         [ nan,  nan,  nan, ...,  nan,  nan,  nan],
>         [ nan,  nan,  nan, ...,  nan,  nan,  nan],
>         ...,
>         [ nan,  nan,  nan, ...,  nan,  nan,  nan],
>         [ nan,  nan,  nan, ...,  nan,  nan,  nan],
>         [ nan,  nan,  nan, ...,  nan,  nan,  nan]],
>
>        [[ nan,  nan,  nan, ...,  nan,  nan,  nan],
>         [ nan,  nan,  nan, ...,  nan,  nan,  nan],
>         [ nan,  nan,  nan, ...,  nan,  nan,  nan],
>         ...,
>         [ nan,  nan,  nan, ...,  nan,  nan,  nan],
>         [ nan,  nan,  nan, ...,  nan,  nan,  nan],
>         [ nan,  nan,  nan, ...,  nan,  nan,  nan]],
>
>        ...,
>        [[ nan,  nan,  nan, ...,  nan,  nan,  nan],
>         [ nan,  nan,  nan, ...,  nan,  nan,  nan],
>         [ nan,  nan,  nan, ...,  nan,  nan,  nan],
>         ...,
>         [ nan,  nan,  nan, ...,  nan,  nan,  nan],
>         [ nan,  nan,  nan, ...,  nan,  nan,  nan],
>         [ nan,  nan,  nan, ...,  nan,  nan,  nan]],
>
>        [[ nan,  nan,  nan, ...,  nan,  nan,  nan],
>         [ nan,  nan,  nan, ...,  nan,  nan,  nan],
>         [ nan,  nan,  nan, ...,  nan,  nan,  nan],
>         ...,
>         [ nan,  nan,  nan, ...,  nan,  nan,  nan],
>         [ nan,  nan,  nan, ...,  nan,  nan,  nan],
>         [ nan,  nan,  nan, ...,  nan,  nan,  nan]],
>
>        [[ nan,  nan,  nan, ...,  nan,  nan,  nan],
>         [ nan,  nan,  nan, ...,  nan,  nan,  nan],
>         [ nan,  nan,  nan, ...,  nan,  nan,  nan],
>         ...,
>         [ nan,  nan,  nan, ...,  nan,  nan,  nan],
>         [ nan,  nan,  nan, ...,  nan,  nan,  nan],
>         [ nan,  nan,  nan, ...,  nan,  nan,  nan]]])
>
> Before SciPy 1.0.0
>
> Result:
> array([[[ 0.,  0.,  0., ...,  0.,  0.,  0.],
>         [ 0.,  0.,  0., ...,  0.,  0.,  0.],
>         [ 0.,  0.,  0., ...,  0.,  0.,  0.],
>         ...,
>         [ 0.,  0.,  0., ...,  0.,  0.,  0.],
>         [ 0.,  0.,  0., ...,  0.,  0.,  0.],
>         [ 0.,  0.,  0., ...,  0.,  0.,  0.]],
>
>        [[ 0.,  0.,  0., ...,  0.,  0.,  0.],
>         [ 0.,  0.,  0., ...,  0.,  0.,  0.],
>         [ 0.,  0.,  0., ...,  0.,  0.,  0.],
>         ...,
>         [ 0.,  0.,  0., ...,  0.,  0.,  0.],
>         [ 0.,  0.,  0., ...,  0.,  0.,  0.],
>         [ 0.,  0.,  0., ...,  0.,  0.,  0.]],
>
>        [[ 0.,  0.,  0., ...,  0.,  0.,  0.],
>         [ 0.,  0.,  0., ...,  0.,  0.,  0.],
>         [ 0.,  0.,  0., ...,  0.,  0.,  0.],
>         ...,
>         [ 0.,  0.,  0., ...,  0.,  0.,  0.],
>         [ 0.,  0.,  0., ...,  0.,  0.,  0.],
>         [ 0.,  0.,  0., ...,  0.,  0.,  0.]],
>
>        ...,
>        [[ 0.,  0.,  0., ...,  0.,  0.,  0.],
>         [ 0.,  0.,  0., ...,  0.,  0.,  0.],
>         [ 0.,  0.,  0., ...,  0.,  0.,  0.],
>         ...,
>         [ 0.,  0.,  0., ...,  0.,  0.,  0.],
>         [ 0.,  0.,  0., ...,  0.,  0.,  0.],
>         [ 0.,  0.,  0., ...,  0.,  0.,  0.]],
>
>        [[ 0.,  0.,  0., ...,  0.,  0.,  0.],
>         [ 0.,  0.,  0., ...,  0.,  0.,  0.],
>         [ 0.,  0.,  0., ...,  0.,  0.,  0.],
>         ...,
>         [ 0.,  0.,  0., ...,  0.,  0.,  0.],
>         [ 0.,  0.,  0., ...,  0.,  0.,  0.],
>         [ 0.,  0.,  0., ...,  0.,  0.,  0.]],
>
>        [[ 0.,  0.,  0., ...,  0.,  0.,  0.],
>         [ 0.,  0.,  0., ...,  0.,  0.,  0.],
>         [ 0.,  0.,  0., ...,  0.,  0.,  0.],
>         ...,
>         [ 0.,  0.,  0., ...,  0.,  0.,  0.],
>         [ 0.,  0.,  0., ...,  0.,  0.,  0.],
>         [ 0.,  0.,  0., ...,  0.,  0.,  0.]]])
>
> Internally the code uses scipy.ndimage.gaussian_filter1d.
> I see two options to fix this:
>
>    - To not accept smoothing_fwhm=0. rather advice users to specify as
>    smoothing_fwhm=None.
>    - If somebody argues that 0. is a scalar and acceptable input then we
>    need to ask in SciPy tracker about anything I am missing with
>    gaussian_filter1d before and after new release.
>    - You have any equivalent sigma value when fwhm=0 ?
>
> Please let me know your opinions as this some what important ?
> @banilo <https://github.com/banilo> do you mind if I take over your PR
> #1541 <https://github.com/nilearn/nilearn/pull/1541> ?
>
> —
> You are receiving this because you were mentioned.
> Reply to this email directly, view it on GitHub
> <https://github.com/nilearn/nilearn/issues/1537#issuecomment-343416525>,
> or mute the thread
> <https://github.com/notifications/unsubscribe-auth/ADufRAwNTBx92LryVenK59JwDvbxEDy4ks5s1BFMgaJpZM4QRiLr>
> .
>
",,,switch 0 none default appear viabl approach 20171110 1003 gmt0100 kamalakerdadi notificationsgithubcom,N,2017-11-10 09:03:05
7,issue_comment,1537,nilearn,nilearn,KamalakerDadi,2017-11-10 09:03:05,"I don't want to open a new issue because it is already there regarding ```smoothing_fwhm=0```.

Particularly, I see this issue in canica and dict_learning when tests are failing because both estimator tests used ```smoothing_fwhm=0.```. See for failing of tests.
https://travis-ci.org/nilearn/nilearn/jobs/299711990#L3471

The problem is with SciPy 1.0.0, if I think I understood well:
This code produces an array containing nans with smoothing_fwhm=0.
```python
import numpy as np
from nilearn.image.image import _smooth_array

data = np.zeros((40, 41, 42))
data[20, 20, 20] = 1
affine = np.eye(4)
filtered = _smooth_array(data, affine, fwhm=0)
/home/kamalakar/miniconda2/lib/python2.7/site-packages/scipy/ndimage/filters.py:207: RuntimeWarning: divide by zero encountered in double_scalars
  p = numpy.polynomial.Polynomial([0, 0, -0.5 / (sigma * sigma)])
/home/kamalakar/miniconda2/lib/python2.7/site-packages/numpy/polynomial/polynomial.py:775: RuntimeWarning: invalid value encountered in multiply
  c0 = c[-i] + c0*x
Result:
array([[[ nan,  nan,  nan, ...,  nan,  nan,  nan],
        [ nan,  nan,  nan, ...,  nan,  nan,  nan],
        [ nan,  nan,  nan, ...,  nan,  nan,  nan],
        ..., 
        [ nan,  nan,  nan, ...,  nan,  nan,  nan],
        [ nan,  nan,  nan, ...,  nan,  nan,  nan],
        [ nan,  nan,  nan, ...,  nan,  nan,  nan]],

       [[ nan,  nan,  nan, ...,  nan,  nan,  nan],
        [ nan,  nan,  nan, ...,  nan,  nan,  nan],
        [ nan,  nan,  nan, ...,  nan,  nan,  nan],
        ..., 
        [ nan,  nan,  nan, ...,  nan,  nan,  nan],
        [ nan,  nan,  nan, ...,  nan,  nan,  nan],
        [ nan,  nan,  nan, ...,  nan,  nan,  nan]],

       [[ nan,  nan,  nan, ...,  nan,  nan,  nan],
        [ nan,  nan,  nan, ...,  nan,  nan,  nan],
        [ nan,  nan,  nan, ...,  nan,  nan,  nan],
        ..., 
        [ nan,  nan,  nan, ...,  nan,  nan,  nan],
        [ nan,  nan,  nan, ...,  nan,  nan,  nan],
        [ nan,  nan,  nan, ...,  nan,  nan,  nan]],

       ..., 
       [[ nan,  nan,  nan, ...,  nan,  nan,  nan],
        [ nan,  nan,  nan, ...,  nan,  nan,  nan],
        [ nan,  nan,  nan, ...,  nan,  nan,  nan],
        ..., 
        [ nan,  nan,  nan, ...,  nan,  nan,  nan],
        [ nan,  nan,  nan, ...,  nan,  nan,  nan],
        [ nan,  nan,  nan, ...,  nan,  nan,  nan]],

       [[ nan,  nan,  nan, ...,  nan,  nan,  nan],
        [ nan,  nan,  nan, ...,  nan,  nan,  nan],
        [ nan,  nan,  nan, ...,  nan,  nan,  nan],
        ..., 
        [ nan,  nan,  nan, ...,  nan,  nan,  nan],
        [ nan,  nan,  nan, ...,  nan,  nan,  nan],
        [ nan,  nan,  nan, ...,  nan,  nan,  nan]],

       [[ nan,  nan,  nan, ...,  nan,  nan,  nan],
        [ nan,  nan,  nan, ...,  nan,  nan,  nan],
        [ nan,  nan,  nan, ...,  nan,  nan,  nan],
        ..., 
        [ nan,  nan,  nan, ...,  nan,  nan,  nan],
        [ nan,  nan,  nan, ...,  nan,  nan,  nan],
        [ nan,  nan,  nan, ...,  nan,  nan,  nan]]])
```
Before SciPy 1.0.0
```python
Result:
array([[[ 0.,  0.,  0., ...,  0.,  0.,  0.],
        [ 0.,  0.,  0., ...,  0.,  0.,  0.],
        [ 0.,  0.,  0., ...,  0.,  0.,  0.],
        ..., 
        [ 0.,  0.,  0., ...,  0.,  0.,  0.],
        [ 0.,  0.,  0., ...,  0.,  0.,  0.],
        [ 0.,  0.,  0., ...,  0.,  0.,  0.]],

       [[ 0.,  0.,  0., ...,  0.,  0.,  0.],
        [ 0.,  0.,  0., ...,  0.,  0.,  0.],
        [ 0.,  0.,  0., ...,  0.,  0.,  0.],
        ..., 
        [ 0.,  0.,  0., ...,  0.,  0.,  0.],
        [ 0.,  0.,  0., ...,  0.,  0.,  0.],
        [ 0.,  0.,  0., ...,  0.,  0.,  0.]],

       [[ 0.,  0.,  0., ...,  0.,  0.,  0.],
        [ 0.,  0.,  0., ...,  0.,  0.,  0.],
        [ 0.,  0.,  0., ...,  0.,  0.,  0.],
        ..., 
        [ 0.,  0.,  0., ...,  0.,  0.,  0.],
        [ 0.,  0.,  0., ...,  0.,  0.,  0.],
        [ 0.,  0.,  0., ...,  0.,  0.,  0.]],

       ..., 
       [[ 0.,  0.,  0., ...,  0.,  0.,  0.],
        [ 0.,  0.,  0., ...,  0.,  0.,  0.],
        [ 0.,  0.,  0., ...,  0.,  0.,  0.],
        ..., 
        [ 0.,  0.,  0., ...,  0.,  0.,  0.],
        [ 0.,  0.,  0., ...,  0.,  0.,  0.],
        [ 0.,  0.,  0., ...,  0.,  0.,  0.]],

       [[ 0.,  0.,  0., ...,  0.,  0.,  0.],
        [ 0.,  0.,  0., ...,  0.,  0.,  0.],
        [ 0.,  0.,  0., ...,  0.,  0.,  0.],
        ..., 
        [ 0.,  0.,  0., ...,  0.,  0.,  0.],
        [ 0.,  0.,  0., ...,  0.,  0.,  0.],
        [ 0.,  0.,  0., ...,  0.,  0.,  0.]],

       [[ 0.,  0.,  0., ...,  0.,  0.,  0.],
        [ 0.,  0.,  0., ...,  0.,  0.,  0.],
        [ 0.,  0.,  0., ...,  0.,  0.,  0.],
        ..., 
        [ 0.,  0.,  0., ...,  0.,  0.,  0.],
        [ 0.,  0.,  0., ...,  0.,  0.,  0.],
        [ 0.,  0.,  0., ...,  0.,  0.,  0.]]])
```
Internally the code uses ```scipy.ndimage.gaussian_filter1d```.
I see two options to fix this:
- To not accept ```smoothing_fwhm=0.``` rather advice users to specify as ```smoothing_fwhm=None```.
- If somebody argues that 0. is a scalar and acceptable input then we need to ask in SciPy tracker about anything I am missing with ```gaussian_filter1d``` before and after new release.
- You have any equivalent ```sigma``` value when ```fwhm=0``` ?

Please let me know your opinions as this some what important ?
@banilo do you mind if I take over your PR #1541 ?",,,I dont want open new issu alreadi regard particularli I see issu canica dictlearn test fail estim test use see fail test the problem scipi 100 I think I understood well thi code produc array contain nan smoothingfwhm0 befor scipi 100 intern code use I see two option fix To accept rather advic user specifi If somebodi argu 0 scalar accept input need ask scipi tracker anyth I miss new releas you equival valu pleas let know opinion import banilo mind I take PR 1541,Y,2017-11-10 09:43:05
8,issue_comment,1537,nilearn,nilearn,KamalakerDadi,2017-11-10 09:43:05,">You have any equivalent sigma value when fwhm=0 ?
>I would convert fwhm=0 to fwhm=None and spit a warning.
>Switching 0 to None by default appears to be a viable approach to me.

Thanks, just want to check. If this should be only to recent SciPy or irrespective of versions ?",,,thank want check If recent scipi irrespect version,N,2017-11-14 10:35:30
1,issue_title,1554,nilearn,nilearn,poquirion,2017-11-16 20:32:11,Should fix #1528 ,start issue, [MRG+2] Resample_img clip fix issue #1528,should fix 1528,N,2017-11-18 15:20:14
2,issue_closed,1554,nilearn,nilearn,GaelVaroquaux,2017-11-18 15:20:14,,closed issue, [MRG+2] Resample_img clip fix issue #1528,,N,2017-11-16 20:32:11
3,pull_request_title,1554,nilearn,nilearn,poquirion,2017-11-16 20:32:11,Should fix #1528 ,76d0bccaff36ed96ba3d7473fe632c24653756ba, [MRG+2] Resample_img clip fix issue #1528,should fix 1528,N,2017-11-18 15:20:14
