,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
8,issue_comment,1395,nilearn,nilearn,GaelVaroquaux,2017-03-04 11:02:29,LGTM. Merging. Thanks a lot!,,,lgtm merg thank lot,N,2017-03-03 15:15:57
9,issue_comment,1395,nilearn,nilearn,codecov[bot],2017-03-03 15:15:57,"# [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1395?src=pr&el=h1) Report
> Merging [#1395](https://codecov.io/gh/nilearn/nilearn/pull/1395?src=pr&el=desc) into [master](https://codecov.io/gh/nilearn/nilearn/commit/dffd5ec58041aea19f5b89d8a600f95768431c28?src=pr&el=desc) will **increase** coverage by `<.01%`.
> The diff coverage is `100%`.


```diff
@@            Coverage Diff             @@
##           master    #1395      +/-   ##
==========================================
+ Coverage   94.39%   94.39%   +<.01%     
==========================================
  Files         118      118              
  Lines       13388    13399      +11     
==========================================
+ Hits        12637    12648      +11     
  Misses        751      751
```


| [Impacted Files](https://codecov.io/gh/nilearn/nilearn/pull/1395?src=pr&el=tree) | Coverage Δ | |
|---|---|---|
| [nilearn/plotting/displays.py](https://codecov.io/gh/nilearn/nilearn/compare/dffd5ec58041aea19f5b89d8a600f95768431c28...fed92c088e2b657b0a74cc1f0d75e605557fdef3?src=pr&el=tree#diff-bmlsZWFybi9wbG90dGluZy9kaXNwbGF5cy5weQ==) | `94.28% <100%> (+0.07%)` | :white_check_mark: |
| [nilearn/datasets/atlas.py](https://codecov.io/gh/nilearn/nilearn/compare/dffd5ec58041aea19f5b89d8a600f95768431c28...fed92c088e2b657b0a74cc1f0d75e605557fdef3?src=pr&el=tree#diff-bmlsZWFybi9kYXRhc2V0cy9hdGxhcy5weQ==) | `96.18% <100%> (+0.04%)` | :white_check_mark: |

------

[Continue to review full report at Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1395?src=pr&el=continue).
> **Legend** - [Click here to learn more](https://docs.codecov.io/docs/codecov-delta)
> `Δ = absolute <relative> (impact)`, `ø = not affected`, `? = missing data`
> Powered by [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1395?src=pr&el=footer). Last update [dffd5ec...c7a821f](https://codecov.io/gh/nilearn/nilearn/compare/dffd5ec58041aea19f5b89d8a600f95768431c28...c7a821fcee9f708ce4fc9ca3ab8b7921cbcfda8c?el=footer&src=pr&el=lastupdated). Read the [comment docs](https://docs.codecov.io/docs/pull-request-comments).",,,codecov report impact file coverag Δ nilearnplottingdisplayspi whitecheckmark nilearndatasetsatlaspi whitecheckmark continu review full report codecov,N,2017-03-03 15:15:58
10,issue_comment,1395,nilearn,nilearn,codecov[bot],2017-03-03 15:15:58,"# [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1395?src=pr&el=h1) Report
> Merging [#1395](https://codecov.io/gh/nilearn/nilearn/pull/1395?src=pr&el=desc) into [master](https://codecov.io/gh/nilearn/nilearn/commit/dffd5ec58041aea19f5b89d8a600f95768431c28?src=pr&el=desc) will **increase** coverage by `0.12%`.
> The diff coverage is `100%`.


```diff
@@            Coverage Diff             @@
##           master    #1395      +/-   ##
==========================================
+ Coverage   94.39%   94.51%   +0.12%     
==========================================
  Files         118      118              
  Lines       13388    13470      +82     
==========================================
+ Hits        12637    12731      +94     
+ Misses        751      739      -12
```


| [Impacted Files](https://codecov.io/gh/nilearn/nilearn/pull/1395?src=pr&el=tree) | Coverage Δ | |
|---|---|---|
| [nilearn/plotting/displays.py](https://codecov.io/gh/nilearn/nilearn/compare/dffd5ec58041aea19f5b89d8a600f95768431c28...81857b9d65524326592385aecdc666a05c00380d?src=pr&el=tree#diff-bmlsZWFybi9wbG90dGluZy9kaXNwbGF5cy5weQ==) | `94.28% <100%> (+0.07%)` | :white_check_mark: |
| [nilearn/datasets/atlas.py](https://codecov.io/gh/nilearn/nilearn/compare/dffd5ec58041aea19f5b89d8a600f95768431c28...81857b9d65524326592385aecdc666a05c00380d?src=pr&el=tree#diff-bmlsZWFybi9kYXRhc2V0cy9hdGxhcy5weQ==) | `96.18% <100%> (+0.04%)` | :white_check_mark: |
| [nilearn/tests/test_param_validation.py](https://codecov.io/gh/nilearn/nilearn/compare/dffd5ec58041aea19f5b89d8a600f95768431c28...81857b9d65524326592385aecdc666a05c00380d?src=pr&el=tree#diff-bmlsZWFybi90ZXN0cy90ZXN0X3BhcmFtX3ZhbGlkYXRpb24ucHk=) | `97.56% <0%> (-2.44%)` | :x: |
| [nilearn/decomposition/base.py](https://codecov.io/gh/nilearn/nilearn/compare/dffd5ec58041aea19f5b89d8a600f95768431c28...81857b9d65524326592385aecdc666a05c00380d?src=pr&el=tree#diff-bmlsZWFybi9kZWNvbXBvc2l0aW9uL2Jhc2UucHk=) | `95.48% <0%> (-0.2%)` | :x: |
| [nilearn/signal.py](https://codecov.io/gh/nilearn/nilearn/compare/dffd5ec58041aea19f5b89d8a600f95768431c28...81857b9d65524326592385aecdc666a05c00380d?src=pr&el=tree#diff-bmlsZWFybi9zaWduYWwucHk=) | `85.16% <0%> (-0.09%)` | :x: |
| [nilearn/_utils/param_validation.py](https://codecov.io/gh/nilearn/nilearn/compare/dffd5ec58041aea19f5b89d8a600f95768431c28...81857b9d65524326592385aecdc666a05c00380d?src=pr&el=tree#diff-bmlsZWFybi9fdXRpbHMvcGFyYW1fdmFsaWRhdGlvbi5weQ==) | `100% <0%> (ø)` | :white_check_mark: |
| [nilearn/decomposition/tests/test_base.py](https://codecov.io/gh/nilearn/nilearn/compare/dffd5ec58041aea19f5b89d8a600f95768431c28...81857b9d65524326592385aecdc666a05c00380d?src=pr&el=tree#diff-bmlsZWFybi9kZWNvbXBvc2l0aW9uL3Rlc3RzL3Rlc3RfYmFzZS5weQ==) | `100% <0%> (ø)` | :white_check_mark: |
| [nilearn/tests/test_masking.py](https://codecov.io/gh/nilearn/nilearn/compare/dffd5ec58041aea19f5b89d8a600f95768431c28...81857b9d65524326592385aecdc666a05c00380d?src=pr&el=tree#diff-bmlsZWFybi90ZXN0cy90ZXN0X21hc2tpbmcucHk=) | `100% <0%> (ø)` | :white_check_mark: |
| [nilearn/masking.py](https://codecov.io/gh/nilearn/nilearn/compare/dffd5ec58041aea19f5b89d8a600f95768431c28...81857b9d65524326592385aecdc666a05c00380d?src=pr&el=tree#diff-bmlsZWFybi9tYXNraW5nLnB5) | `94.41% <0%> (+0.05%)` | :white_check_mark: |
| [nilearn/decoding/tests/test_space_net.py](https://codecov.io/gh/nilearn/nilearn/compare/dffd5ec58041aea19f5b89d8a600f95768431c28...81857b9d65524326592385aecdc666a05c00380d?src=pr&el=tree#diff-bmlsZWFybi9kZWNvZGluZy90ZXN0cy90ZXN0X3NwYWNlX25ldC5weQ==) | `99.1% <0%> (+0.42%)` | :white_check_mark: |
| ... and [3 more](https://codecov.io/gh/nilearn/nilearn/pull/1395?src=pr&el=tree-more) | |

------

[Continue to review full report at Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1395?src=pr&el=continue).
> **Legend** - [Click here to learn more](https://docs.codecov.io/docs/codecov-delta)
> `Δ = absolute <relative> (impact)`, `ø = not affected`, `? = missing data`
> Powered by [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1395?src=pr&el=footer). Last update [dffd5ec...81857b9](https://codecov.io/gh/nilearn/nilearn/compare/dffd5ec58041aea19f5b89d8a600f95768431c28...81857b9d65524326592385aecdc666a05c00380d?el=footer&src=pr&el=lastupdated). Read the [comment docs](https://docs.codecov.io/docs/pull-request-comments).",,,codecov report impact file coverag Δ nilearnplottingdisplayspi whitecheckmark nilearndatasetsatlaspi whitecheckmark nilearnteststestparamvalidationpi x nilearndecompositionbasepi x nilearnsignalpi x nilearnutilsparamvalidationpi whitecheckmark nilearndecompositionteststestbasepi whitecheckmark nilearnteststestmaskingpi whitecheckmark nilearnmaskingpi whitecheckmark nilearndecodingteststestspacenetpi whitecheckmark 3 continu review full report codecov,N,2017-03-03 14:12:36
11,pull_request_commit_comment,1395,nilearn,nilearn,GaelVaroquaux,2017-03-03 14:12:36,"I think that the right way to do the comparison is LooseVersion(matplotlib.__version__) >= LooseVersion(""1.4"")

(same comment below)",81857b9d65524326592385aecdc666a05c00380d,"(None, '', u'nilearn/plotting/displays.py')",I think right way comparison looseversionmatplotlibvers comment,N,2017-03-03 16:40:38
12,pull_request_commit_comment,1395,nilearn,nilearn,arthurmensch,2017-03-03 16:40:38,There is no version field in matplotlib lib,81857b9d65524326592385aecdc666a05c00380d,"(None, '', u'nilearn/plotting/displays.py')",there version field matplotlib lib,N,2017-03-02 13:08:39
13,pull_request_commit,1395,nilearn,nilearn,arthurmensch,2017-03-02 13:08:39,Misc deprecation,fe507c3dba1d6ee247893af188547a3cd62d202d,,misc deprec,N,2017-03-02 13:29:10
14,pull_request_commit,1395,nilearn,nilearn,arthurmensch,2017-03-02 13:29:10,LooseVersion,fd691af4b1bb1c5c73360927d619379756cf9e16,,loosevers,N,2017-03-02 13:34:27
15,pull_request_commit,1395,nilearn,nilearn,arthurmensch,2017-03-02 13:34:27,LooseVersion,fed92c088e2b657b0a74cc1f0d75e605557fdef3,,loosevers,N,2017-03-03 15:15:46
16,pull_request_commit,1395,nilearn,nilearn,arthurmensch,2017-03-03 15:15:46,FIX: version,c7a821fcee9f708ce4fc9ca3ab8b7921cbcfda8c,,fix version,N,2017-03-03 16:41:00
17,pull_request_commit,1395,nilearn,nilearn,arthurmensch,2017-03-03 16:41:00,Reverted,48e5cf404efa642618083988a7d53f6de7f534db,,revert,N,2017-03-03 17:03:33
18,pull_request_commit,1395,nilearn,nilearn,arthurmensch,2017-03-03 17:03:33,Tests,ecad8fcec10614f6566cca1084687efb741d2646,,test,N,2017-03-04 09:36:50
